days_engaged,minutes_watched,engaged_with_quizzes,engaged_with_exams,engaged_with_qa
3.0,11.8,False,False,False
2.0,44.3,True,True,False
0.0,0.0,False,False,False
1.0,0.1,False,False,False
28.0,573.6,True,True,False
7.0,260.6,True,True,False
7.0,350.6,True,False,False
30.0,1594.2,True,True,True
16.0,306.3,True,True,False
4.0,64.10000000000001,False,False,False
1.0,3.3,False,False,False
0.0,0.0,False,False,False
19.0,440.3,True,True,False
44.0,1556.2,True,True,False
0.0,0.0,False,False,False
0.0,0.0,False,False,False
2.0,154.29999999999998,True,False,False
0.0,0.0,False,False,False
18.0,942.2,True,True,False
1.0,0.2,False,False,False
5.0,184.9,True,True,True
0.0,0.0,False,False,False
25.0,1369.7,True,True,False
7.0,432.4,True,False,False
0.0,0.0,False,False,False
4.0,152.0,True,True,False
45.0,2669.6,True,True,True
1.0,33.6,True,False,False
1.0,0.8,False,False,False
6.0,273.0,True,True,False
0.0,0.0,False,False,False
2.0,6.699999999999999,False,False,False
1.0,12.2,True,False,False
7.0,69.5,True,False,False
12.0,590.2,True,True,False
0.0,0.0,False,False,False
44.0,1622.0,True,True,False
11.0,596.8,True,False,False
48.0,852.0,True,True,False
3.0,32.2,True,False,False
49.0,1895.8,True,True,False
1.0,19.8,True,False,False
1.0,3.6,False,False,False
1.0,1.5,False,False,False
1.0,2.3,False,False,False
3.0,48.6,True,True,False
49.0,1613.7,True,True,False
13.0,220.5,True,True,False
1.0,0.2,False,False,False
1.0,4.8,False,False,False
26.0,728.6,True,True,False
36.0,528.4,True,True,False
16.0,180.6,True,True,False
22.0,831.0,True,True,True
38.0,1575.3,True,True,False
1.0,0.2,False,False,False
6.0,185.8,True,True,False
17.0,83.1,False,False,True
1.0,11.2,True,False,False
0.0,0.0,False,False,False
0.0,0.0,False,False,False
7.0,223.8,True,False,False
1.0,7.4,False,False,False
9.0,732.0,True,True,True
21.0,1414.1,True,True,False
0.0,0.0,False,False,False
9.0,331.4,True,True,False
16.0,441.5,True,True,False
14.0,442.3,True,True,False
1.0,0.7,False,False,False
1.0,18.1,True,False,False
18.0,308.3,True,True,True
14.0,676.1999999999999,True,True,False
4.0,56.3,True,False,False
7.0,238.7,True,True,False
0.0,0.0,False,False,False
10.0,264.0,True,True,False
2.0,43.8,True,True,False
2.0,40.0,True,False,False
12.0,339.1,True,True,True
5.0,144.7,True,True,False
0.0,0.0,False,False,False
39.0,997.9,True,True,False
3.0,80.3,True,False,False
36.0,2313.1,True,True,False
0.0,0.0,False,False,False
1.0,2.0,False,False,False
3.0,146.79999999999998,False,True,False
16.0,986.4,True,True,False
31.0,3490.6,True,True,True
12.0,708.6,True,True,False
0.0,0.0,False,False,False
0.0,0.0,False,False,False
0.0,0.0,False,False,False
24.0,749.0,True,True,True
0.0,0.0,False,False,False
0.0,0.0,False,False,False
14.0,789.0,True,True,True
21.0,923.8,True,True,False
0.0,0.0,False,False,False
9.0,423.9,True,True,False
0.0,0.0,False,False,False
2.0,39.5,True,False,False
0.0,0.0,False,False,False
1.0,0.7,True,False,False
0.0,0.0,False,False,False
0.0,0.0,False,False,False
2.0,60.5,True,True,False
0.0,0.0,False,False,False
2.0,51.5,True,True,False
37.0,1414.0,True,True,True
0.0,0.0,False,False,False
0.0,0.0,False,False,False
11.0,733.7,True,True,False
3.0,45.3,True,False,False
0.0,0.0,False,False,False
2.0,12.9,False,False,False
14.0,406.7,True,True,True
6.0,186.0,True,True,False
0.0,0.0,False,False,False
2.0,23.4,True,False,False
17.0,456.2,True,True,False
1.0,10.8,True,False,False
12.0,282.7,True,True,False
4.0,129.3,True,True,False
13.0,494.9,True,True,False
42.0,3294.5,True,True,False
3.0,236.8,True,True,False
2.0,15.1,True,False,False
1.0,0.7,False,False,False
0.0,0.0,False,False,False
4.0,95.6,True,False,False
16.0,861.6,True,False,False
4.0,2257.6,False,False,False
28.0,1062.4,True,True,False
0.0,0.0,False,False,False
0.0,0.0,False,False,False
72.0,4021.3,True,True,False
2.0,2.8,False,False,False
0.0,0.0,False,False,False
0.0,0.0,False,False,False
1.0,0.3,False,False,False
0.0,0.0,False,False,False
2.0,6.4,True,False,False
2.0,11.2,True,False,False
0.0,0.0,False,False,False
4.0,13.6,True,False,False
1.0,2.3,False,False,False
14.0,215.6,True,True,False
1.0,5.1,False,False,False
29.0,531.2,True,True,False
2.0,62.0,True,False,False
1.0,8.4,False,False,False
1.0,0.6,False,False,False
1.0,54.5,False,True,False
1.0,0.5,False,False,False
34.0,684.7,True,True,False
1.0,6.5,True,False,False
0.0,0.0,False,False,False
18.0,538.4,True,True,False
0.0,0.0,False,False,False
6.0,146.4,True,True,False
2.0,11.9,True,False,False
0.0,0.0,False,False,False
0.0,0.0,False,False,False
1.0,19.1,False,False,False
1.0,11.3,False,False,False
53.0,963.4,True,False,True
1.0,0.4,False,True,False
0.0,0.0,False,False,False
2.0,28.1,False,False,False
33.0,960.1,True,True,False
0.0,0.0,False,False,False
0.0,0.0,False,False,False
0.0,0.0,False,False,False
1.0,38.8,True,False,False
6.0,472.6,True,True,False
8.0,112.2,True,True,False
5.0,163.4,True,True,False
1.0,12.4,True,False,False
0.0,0.0,False,False,False
42.0,1005.2,True,True,False
1.0,1.5,False,False,False
8.0,176.7,True,True,False
14.0,158.5,True,True,False
69.0,875.7,True,True,True
0.0,0.0,False,False,False
21.0,817.1,True,True,False
8.0,97.0,True,True,False
0.0,0.0,False,False,False
0.0,0.0,False,False,False
23.0,723.6,True,True,False
10.0,794.9,True,True,False
10.0,320.1,True,True,False
0.0,0.0,False,False,False
1.0,3.4,False,False,False
12.0,800.0,True,True,False
4.0,216.0,True,True,False
0.0,0.0,False,False,False
2.0,40.0,True,False,False
0.0,0.0,False,False,False
0.0,0.0,False,False,False
11.0,190.8,True,False,False
9.0,170.0,True,True,False
4.0,23.0,True,False,False
34.0,2052.4,True,True,False
1.0,3.7,True,False,False
0.0,0.0,False,False,False
1.0,1.9,False,False,False
0.0,0.0,False,False,False
38.0,1789.0,True,False,False
42.0,1903.6,True,True,True
22.0,982.3,True,True,False
0.0,0.0,False,False,False
16.0,514.0,True,False,False
0.0,0.0,False,False,False
3.0,31.3,False,False,False
41.0,1012.0,True,True,False
0.0,0.0,False,False,False
54.0,884.9,True,True,False
2.0,56.4,True,False,False
1.0,3.0,True,True,False
1.0,1.8,False,False,False
31.0,978.0,True,True,False
11.0,554.2,True,True,False
1.0,0.1,False,False,False
1.0,0.1,False,False,False
16.0,920.9,True,True,False
17.0,671.8,True,True,False
12.0,231.9,True,True,False
13.0,171.3,True,False,False
65.0,1898.1,True,True,False
0.0,0.0,False,False,False
8.0,228.8,True,True,False
0.0,0.0,False,False,False
41.0,1463.3,True,True,False
1.0,7.2,False,False,False
17.0,234.3,True,True,False
57.0,1565.0,True,True,False
1.0,10.5,True,False,False
1.0,0.1,False,False,False
15.0,953.7,True,True,False
3.0,236.8,True,True,False
5.0,82.9,True,True,False
22.0,658.0,True,True,False
3.0,21.6,True,False,False
12.0,301.8,True,True,False
8.0,107.4,True,False,False
1.0,1.6,False,False,False
4.0,74.5,True,True,False
13.0,231.9,True,False,False
8.0,199.1,True,True,False
0.0,0.0,False,False,False
0.0,0.0,False,False,False
13.0,590.6,True,True,False
2.0,1.3,False,False,False
1.0,1.5,False,False,False
0.0,0.0,False,False,False
1.0,11.0,False,False,False
0.0,0.0,False,False,False
1.0,6.2,True,False,False
11.0,411.5,True,True,False
2.0,57.2,True,True,False
1.0,29.6,True,False,False
5.0,366.50000000000006,True,True,False
0.0,0.0,False,False,False
1.0,0.2,False,False,False
6.0,76.5,True,False,False
9.0,167.0,True,True,False
10.0,413.9,True,True,False
0.0,0.0,False,False,False
11.0,198.6,True,True,False
5.0,95.6,True,True,False
0.0,0.0,False,False,False
32.0,438.0,True,True,False
21.0,572.8000000000001,True,True,False
5.0,665.2,False,False,False
50.0,1142.0,True,True,False
0.0,0.0,False,False,False
1.0,0.5,False,False,False
0.0,0.0,False,False,False
7.0,116.7,True,True,False
17.0,272.5,True,True,False
2.0,6.699999999999999,False,False,False
1.0,2.7,True,False,False
0.0,0.0,False,False,False
134.0,3721.7,True,True,False
5.0,202.7,True,True,False
1.0,0.2,False,False,False
9.0,304.0,True,True,False
1.0,37.0,False,False,False
0.0,0.0,False,False,False
0.0,0.0,False,False,False
3.0,180.7,True,True,False
25.0,652.8000000000001,True,True,False
0.0,0.0,False,False,False
15.0,335.7,True,True,False
2.0,251.4,True,False,False
1.0,4.3,False,False,False
1.0,0.7,False,False,False
0.0,0.0,False,False,False
10.0,783.8,True,True,False
0.0,0.0,False,False,False
0.0,0.0,False,False,False
2.0,32.2,True,False,False
2.0,19.0,True,False,False
3.0,20.0,True,False,False
20.0,229.8,True,True,False
1.0,6.8,False,False,False
1.0,2.3,False,False,False
0.0,0.0,False,False,False
2.0,53.5,True,True,False
1.0,3.5,False,False,False
1.0,0.2,False,False,False
55.0,3601.2,True,True,True
0.0,0.0,False,False,False
5.0,61.8,True,False,False
3.0,133.1,True,True,False
56.0,2073.8,True,True,True
2.0,9.4,True,False,False
18.0,612.0,True,True,True
2.0,27.9,True,False,False
35.0,497.2,True,True,False
2.0,0.8999999999999999,False,True,False
9.0,354.0,True,True,False
0.0,0.0,False,False,False
0.0,0.0,False,False,False
27.0,945.2,True,True,False
19.0,1770.1,True,True,False
7.0,260.6,True,True,False
3.0,236.8,True,True,False
20.0,1233.2,True,True,False
60.0,2031.9,True,False,False
0.0,0.0,False,False,False
1.0,0.7,False,False,False
1.0,6.0,True,False,False
1.0,0.2,False,False,False
4.0,74.5,True,True,False
16.0,721.5,True,False,False
31.0,903.1,True,True,True
0.0,0.0,False,False,False
0.0,0.0,False,False,False
0.0,0.0,False,False,False
0.0,0.0,False,False,False
1.0,6.1,False,False,False
0.0,0.0,False,False,False
32.0,1039.7,True,True,False
1.0,19.3,True,False,False
1.0,26.4,True,False,False
0.0,0.0,False,False,False
42.0,1005.2,True,True,False
25.0,1047.5,True,True,False
3.0,48.6,True,True,False
0.0,0.0,False,False,False
3.0,9.9,False,False,False
52.0,993.0,True,True,True
32.0,1086.5,True,True,False
33.0,854.6,True,True,False
2.0,21.1,True,False,False
36.0,660.0,True,True,False
2.0,4.0,False,False,False
2.0,94.6,True,True,False
1.0,0.1,False,False,False
10.0,123.1,True,True,False
17.0,767.3,True,True,False
0.0,0.0,False,False,False
3.0,44.3,True,False,False
4.0,70.7,True,False,False
1.0,0.6,False,False,False
12.0,393.6,True,True,False
74.0,1692.6,True,True,True
2.0,44.1,True,True,False
0.0,0.0,False,False,False
23.0,613.6,True,True,True
0.0,0.0,False,False,False
0.0,0.0,False,False,False
66.0,3031.3,True,True,False
14.0,707.9,True,True,False
0.0,0.0,False,False,False
0.0,0.0,False,False,False
0.0,0.0,False,False,False
2.0,49.900000000000006,True,True,False
1.0,4.1,False,False,False
69.0,4107.4,True,True,True
0.0,0.0,False,False,False
1.0,13.7,True,False,False
3.0,246.1,True,True,False
0.0,0.0,False,False,False
0.0,0.0,False,False,False
85.0,3990.4,True,True,True
43.0,1866.7,True,True,False
0.0,0.0,False,False,False
2.0,43.4,True,False,False
19.0,409.0,True,True,False
0.0,0.0,False,False,False
8.0,238.7,True,True,False
0.0,0.0,False,False,False
10.0,532.1,True,True,True
5.0,144.7,True,True,False
1.0,0.1,False,False,False
5.0,102.7,True,True,False
0.0,0.0,False,False,False
35.0,714.7,True,True,False
1.0,1.3,False,False,False
117.0,3823.9,True,True,True
1.0,4.0,False,False,False
0.0,0.0,False,False,False
19.0,488.9,True,False,False
1.0,0.7,False,False,False
1.0,0.2,False,False,False
15.0,301.8,True,True,False
3.0,83.5,False,False,False
0.0,0.0,False,False,False
18.0,1051.2,True,True,False
9.0,76.2,True,True,False
4.0,122.0,False,True,False
0.0,0.0,False,False,False
5.0,252.4,True,True,False
6.0,52.8,True,False,False
19.0,526.1999999999999,True,True,False
0.0,0.0,False,False,False
0.0,0.0,False,False,False
6.0,111.3,True,False,False
10.0,192.3,True,True,False
20.0,344.0,True,True,False
16.0,721.5,True,False,False
1.0,0.1,False,False,False
2.0,118.7,True,False,False
0.0,0.0,False,False,False
2.0,62.8,True,False,False
14.0,402.2,True,True,False
2.0,82.30000000000001,True,False,False
1.0,0.8,False,False,False
0.0,0.0,False,False,False
3.0,84.5,True,True,False
15.0,312.4,True,False,False
8.0,41.0,True,True,False
2.0,12.6,True,False,False
0.0,0.0,False,False,False
2.0,0.3,False,False,False
18.0,355.2,True,True,False
38.0,1318.3,True,True,False
23.0,723.6,True,True,False
0.0,0.0,False,False,False
3.0,73.2,True,False,False
0.0,0.0,False,False,False
0.0,0.0,False,False,False
1.0,36.4,True,True,False
1.0,49.2,True,True,False
16.0,554.4,True,True,False
6.0,300.3,True,True,False
50.0,1909.6,True,True,True
2.0,10.5,True,False,False
1.0,0.2,False,False,False
7.0,268.5,True,True,False
7.0,45.3,True,False,False
18.0,942.2,True,True,False
30.0,543.0,True,True,False
17.0,633.0,True,True,False
3.0,78.5,True,False,False
1.0,1.8,False,False,False
0.0,0.0,False,False,False
16.0,951.3,True,True,False
12.0,614.5,True,True,False
3.0,159.1,False,False,False
1.0,24.9,False,False,False
14.0,168.8,True,True,False
5.0,69.5,True,False,False
0.0,0.0,False,False,False
20.0,907.6,True,True,False
3.0,55.5,True,True,False
4.0,52.8,True,True,False
1.0,0.3,False,False,False
0.0,0.0,False,False,False
34.0,1709.9,True,True,False
5.0,707.2,True,True,False
0.0,0.0,False,False,False
2.0,32.5,True,False,False
2.0,43.7,True,False,False
7.0,59.5,True,False,False
0.0,0.0,False,False,False
8.0,388.1,True,True,False
0.0,0.0,False,False,False
15.0,552.5,True,True,False
0.0,0.0,False,False,False
0.0,0.0,False,False,False
29.0,1419.5,True,True,False
0.0,0.0,False,False,False
1.0,13.0,True,False,False
4.0,248.2,True,True,False
4.0,58.3,True,False,False
12.0,169.3,True,True,False
1.0,1.6,False,False,False
1.0,19.1,True,False,False
11.0,155.7,True,True,False
1.0,11.8,True,False,False
2.0,47.2,True,False,False
2.0,16.7,True,False,False
0.0,0.0,False,False,False
1.0,0.3,False,False,False
30.0,678.0,True,True,True
3.0,109.1,True,True,False
0.0,0.0,False,False,False
0.0,0.0,False,False,False
2.0,5.6000000000000005,False,False,False
0.0,0.0,False,False,False
0.0,0.0,False,False,False
11.0,711.3,True,True,False
0.0,0.0,False,False,False
1.0,0.5,False,False,False
0.0,0.0,False,False,False
10.0,232.0,True,True,False
3.0,183.1,True,True,False
1.0,44.8,True,True,False
0.0,0.0,False,False,False
1.0,5.6,False,False,False
14.0,271.7,True,True,False
1.0,13.9,True,False,False
0.0,0.0,False,False,False
1.0,13.1,False,False,False
0.0,0.0,False,False,False
0.0,0.0,False,False,False
2.0,2.4000000000000004,False,False,False
0.0,0.0,False,False,False
18.0,1155.7,True,True,False
8.0,7.5,False,False,False
10.0,460.3,True,True,False
37.0,1744.7,True,True,False
2.0,41.2,True,True,False
0.0,0.0,False,False,False
0.0,0.0,False,False,False
8.0,91.6,True,False,False
10.0,175.7,False,True,False
18.0,645.5,True,True,False
0.0,0.0,False,False,False
1.0,0.4,False,False,False
10.0,690.0,True,True,False
0.0,0.0,False,False,False
2.0,44.4,True,False,False
2.0,13.6,True,False,False
34.0,1709.9,True,True,False
0.0,0.0,False,False,False
95.0,3766.9,True,True,True
6.0,151.6,True,True,False
2.0,14.0,True,False,False
0.0,0.0,False,False,False
10.0,263.90000000000003,True,True,False
22.0,982.3,True,True,False
1.0,28.6,True,False,False
0.0,0.0,False,False,False
18.0,947.1,True,True,False
5.0,314.6,True,True,False
22.0,198.0,True,True,False
3.0,136.5,True,True,False
74.0,3455.6,True,True,False
0.0,0.0,False,False,False
17.0,716.9,True,True,False
26.0,697.5,True,True,False
4.0,170.29999999999998,True,True,False
28.0,562.8,True,True,False
6.0,128.6,True,True,False
17.0,397.3,True,True,False
7.0,385.7,True,True,False
1.0,1.4,False,False,False
1.0,0.1,False,False,False
1.0,0.8,False,False,False
63.0,5898.1,True,True,False
0.0,0.0,False,False,False
108.0,2922.5,True,True,True
56.0,1710.8,True,True,False
9.0,607.3,True,True,False
0.0,0.0,False,False,False
13.0,816.4,True,True,False
5.0,184.9,True,True,True
3.0,37.9,True,False,False
0.0,0.0,False,False,False
0.0,0.0,False,False,False
1.0,0.3,False,False,False
11.0,259.1,True,True,False
0.0,0.0,False,False,False
1.0,3.0,False,False,False
2.0,31.6,True,False,False
2.0,19.9,True,False,False
13.0,479.3,True,True,False
1.0,2.0,False,False,False
9.0,477.2000000000001,True,True,False
12.0,405.6,True,True,False
1.0,35.4,True,False,False
2.0,32.2,False,False,False
7.0,348.8,True,True,False
0.0,0.0,False,False,False
5.0,153.20000000000002,False,False,False
4.0,140.0,True,True,False
0.0,0.0,False,False,False
34.0,1128.0,True,True,False
11.0,401.0,True,True,False
1.0,6.2,True,False,False
0.0,0.0,False,False,False
14.0,442.3,True,True,False
0.0,0.0,False,False,False
14.0,327.2,True,True,True
1.0,0.4,False,False,False
1.0,44.5,True,True,False
2.0,41.1,False,True,False
14.0,606.6,True,True,False
15.0,353.3,True,True,False
0.0,0.0,False,False,False
63.0,5898.1,True,True,False
2.0,2.0,False,False,False
34.0,684.7,True,True,False
3.0,212.3,True,True,False
7.0,65.10000000000001,True,True,False
1.0,1.9,False,False,False
0.0,0.0,False,False,False
0.0,0.0,False,False,False
10.0,61.4,True,True,False
0.0,0.0,False,False,False
0.0,0.0,False,False,False
1.0,8.2,False,False,False
1.0,68.5,False,False,False
4.0,308.5,False,True,False
0.0,0.0,False,False,False
27.0,1927.2,True,True,True
0.0,0.0,False,False,False
1.0,1.4,False,False,False
11.0,522.1,True,True,False
0.0,0.0,False,False,False
2.0,48.7,True,True,False
12.0,210.1,True,False,False
22.0,504.7000000000001,True,False,False
23.0,2103.8,True,True,False
11.0,127.2,True,True,False
0.0,0.0,False,False,False
54.0,884.9,True,True,False
2.0,7.7,False,False,False
7.0,384.1,True,True,False
29.0,467.0,True,True,False
6.0,101.1,True,True,False
1.0,1.4,False,False,False
4.0,58.3,True,False,False
69.0,4107.4,True,True,True
0.0,0.0,False,False,False
59.0,3104.4,True,True,True
3.0,9.4,True,False,False
0.0,0.0,False,False,False
0.0,0.0,False,False,False
5.0,14.6,False,False,False
0.0,0.0,False,False,False
0.0,0.0,False,False,False
0.0,0.0,False,False,False
34.0,708.5,True,False,False
0.0,0.0,False,False,False
1.0,1.3,True,False,False
15.0,539.2,True,True,True
0.0,0.0,False,False,False
11.0,575.3,True,True,False
0.0,0.0,False,False,False
7.0,16.8,True,True,False
25.0,1047.5,True,True,False
1.0,6.7,False,False,False
12.0,468.0,True,True,False
2.0,39.7,True,False,False
3.0,53.400000000000006,True,True,False
1.0,2.5,False,False,False
2.0,7.7,False,False,False
31.0,635.1,True,True,False
23.0,1413.0,True,True,True
0.0,0.0,False,False,False
0.0,0.0,False,False,False
1.0,16.5,True,False,False
21.0,923.8,True,True,False
0.0,0.0,False,False,False
0.0,0.0,False,False,False
0.0,0.0,False,False,False
13.0,280.2,True,True,False
0.0,0.0,False,False,False
2.0,38.2,True,False,False
1.0,21.8,True,False,False
19.0,1770.1,True,True,False
41.0,965.1,True,True,False
2.0,67.5,True,False,False
6.0,189.7,False,True,False
0.0,0.0,False,False,False
0.0,0.0,False,False,False
0.0,0.0,False,False,False
0.0,0.0,False,False,False
1.0,1.0,False,False,False
69.0,3596.7,True,True,False
1.0,4.0,False,False,False
0.0,0.0,False,False,False
0.0,0.0,False,False,False
0.0,0.0,False,False,False
17.0,362.8,True,True,False
0.0,0.0,False,False,False
0.0,0.0,False,False,False
20.0,419.9,True,True,False
3.0,41.6,True,True,False
0.0,0.0,False,False,False
1.0,0.9,False,False,False
1.0,1.0,False,False,False
0.0,0.0,False,False,False
