0,1,2,3,4
-0.2749886416862003,-0.3433970616049657,0.9286143735928608,1.1600804177257351,-0.23847640576379212
0.004666598813387864,-0.2749202764853906,0.9286143735928608,1.1600804177257351,-0.23847640576379212
0.5080460317126466,-0.22704002439006266,0.9286143735928608,1.1600804177257351,-0.23847640576379212
1.9622532823105052,3.048744932511799,0.9286143735928608,1.1600804177257351,4.193286949277856
-0.33091968978611797,-0.22904618020411274,0.9286143735928608,1.1600804177257351,-0.23847640576379212
-0.5546438821857885,-0.45681173695926197,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
0.28432183931297605,-0.09891353973273265,0.9286143735928608,1.1600804177257351,-0.23847640576379212
-0.5546438821857885,-0.45681173695926197,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
0.0605976469133055,0.2369169435392461,0.9286143735928608,1.1600804177257351,-0.23847640576379212
-0.5546438821857885,-0.45681173695926197,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
-0.49871283408587086,-0.4441060834702783,0.9286143735928608,-0.8620092061897203,-0.23847640576379212
-0.5546438821857885,-0.45681173695926197,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
-0.05126444928652977,0.1351379719064401,0.9286143735928608,1.1600804177257351,-0.23847640576379212
-0.5546438821857885,-0.45681173695926197,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
-0.1071954973864474,0.06264887515876483,0.9286143735928608,1.1600804177257351,-0.23847640576379212
-0.5546438821857885,-0.45681173695926197,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
-0.5546438821857885,-0.45681173695926197,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
-0.44278178598595325,-0.417491083003881,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
-0.44278178598595325,-0.4156186709107676,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
-0.2749886416862003,-0.3296214583484887,0.9286143735928608,1.1600804177257351,-0.23847640576379212
0.5080460317126466,0.24694772260949624,0.9286143735928608,1.1600804177257351,-0.23847640576379212
2.185977474710176,2.0787017245581305,0.9286143735928608,1.1600804177257351,-0.23847640576379212
-0.1071954973864474,-0.3441995239305857,0.9286143735928608,1.1600804177257351,-0.23847640576379212
3.9757710139075395,4.727362373987946,0.9286143735928608,1.1600804177257351,4.193286949277856
-0.5546438821857885,-0.45681173695926197,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
0.7317702241123172,0.788743536123947,0.9286143735928608,1.1600804177257351,-0.23847640576379212
-0.5546438821857885,-0.45681173695926197,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
-0.49871283408587086,-0.4554742997498953,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
0.5639770798125642,0.15412958027944726,0.9286143735928608,1.1600804177257351,4.193286949277856
1.7385290899108348,0.9910977859011288,0.9286143735928608,1.1600804177257351,-0.23847640576379212
-0.49871283408587086,-0.3698783183504264,0.9286143735928608,1.1600804177257351,-0.23847640576379212
-0.49871283408587086,-0.42123590719010773,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
1.067356512711823,0.33254370400896527,0.9286143735928608,1.1600804177257351,-0.23847640576379212
-0.44278178598595325,-0.45587553091270533,0.9286143735928608,1.1600804177257351,-0.23847640576379212
-0.49871283408587086,-0.4540031188195919,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
-0.44278178598595325,-0.005961653681746898,0.9286143735928608,1.1600804177257351,-0.23847640576379212
0.7877012722122347,1.450641211039528,0.9286143735928608,1.1600804177257351,-0.23847640576379212
1.2910807051114936,2.4236267808538026,0.9286143735928608,1.1600804177257351,-0.23847640576379212
2.2419085228100935,0.9893591175289522,0.9286143735928608,1.1600804177257351,4.193286949277856
0.9554944165119877,0.8482594919407652,0.9286143735928608,1.1600804177257351,-0.23847640576379212
1.067356512711823,0.25711224540068317,0.9286143735928608,1.1600804177257351,-0.23847640576379212
-0.3868507378860356,-0.3975632685843171,0.9286143735928608,-0.8620092061897203,-0.23847640576379212
-0.49871283408587086,-0.44223367137716496,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
-0.05126444928652977,-0.044479845311507914,0.9286143735928608,1.1600804177257351,-0.23847640576379212
1.0114254646119054,2.8705982962241547,0.9286143735928608,1.1600804177257351,4.193286949277856
-0.5546438821857885,-0.45681173695926197,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
-0.49871283408587086,-0.45654424951738865,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
-0.2749886416862003,-0.31196728718484823,0.9286143735928608,1.1600804177257351,-0.23847640576379212
0.8995633684120702,1.3366915608014847,0.9286143735928608,1.1600804177257351,4.193286949277856
-0.5546438821857885,-0.45681173695926197,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
0.004666598813387864,-0.024150799729134066,0.9286143735928608,1.1600804177257351,-0.23847640576379212
-0.5546438821857885,-0.45681173695926197,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
-0.33091968978611797,-0.19614522485369187,0.9286143735928608,-0.8620092061897203,-0.23847640576379212
1.1232875608117407,1.2069601514929147,0.9286143735928608,1.1600804177257351,-0.23847640576379212
-0.49871283408587086,-0.44771716393556843,0.9286143735928608,-0.8620092061897203,-0.23847640576379212
-0.33091968978611797,-0.23065110485535278,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
-0.49871283408587086,-0.4515957318427319,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
-0.2749886416862003,-0.2274412555528727,0.9286143735928608,1.1600804177257351,-0.23847640576379212
-0.49871283408587086,-0.456410505796452,0.9286143735928608,-0.8620092061897203,-0.23847640576379212
-0.05126444928652977,-0.18584695834156828,0.9286143735928608,1.1600804177257351,-0.23847640576379212
1.3470117532114112,0.45893152029411854,0.9286143735928608,1.1600804177257351,-0.23847640576379212
1.6266669937109994,1.7718936287294094,0.9286143735928608,1.1600804177257351,-0.23847640576379212
-0.5546438821857885,-0.45681173695926197,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
1.1792186089116583,0.15038475609322047,0.9286143735928608,1.1600804177257351,-0.23847640576379212
-0.44278178598595325,-0.37282068021103315,-1.0768732731660655,1.1600804177257351,-0.23847640576379212
-0.5546438821857885,-0.45681173695926197,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
-0.5546438821857885,-0.45681173695926197,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
-0.49871283408587086,-0.4515957318427319,0.9286143735928608,-0.8620092061897203,-0.23847640576379212
0.22839079121305841,0.07187719190339512,0.9286143735928608,1.1600804177257351,-0.23847640576379212
-0.5546438821857885,-0.45681173695926197,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
-0.5546438821857885,-0.45681173695926197,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
6.10115084170441,3.8568244944111605,0.9286143735928608,1.1600804177257351,4.193286949277856
-0.5546438821857885,-0.45681173695926197,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
-0.49871283408587086,-0.44584475184245503,0.9286143735928608,-0.8620092061897203,-0.23847640576379212
-0.3868507378860356,-0.14010660578122708,0.9286143735928608,1.1600804177257351,-0.23847640576379212
-0.49871283408587086,-0.44932208858680844,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
-0.33091968978611797,-0.41267630905016084,0.9286143735928608,1.1600804177257351,-0.23847640576379212
-0.49871283408587086,-0.3332325388137788,0.9286143735928608,-0.8620092061897203,-0.23847640576379212
-0.5546438821857885,-0.45681173695926197,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
0.7877012722122347,0.5449287328563974,0.9286143735928608,1.1600804177257351,4.193286949277856
-0.5546438821857885,-0.45681173695926197,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
-0.5546438821857885,-0.45681173695926197,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
-0.5546438821857885,-0.45681173695926197,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
0.45211498361272895,0.04486096027418776,0.9286143735928608,1.1600804177257351,-0.23847640576379212
-0.3868507378860356,-0.45065952579617513,0.9286143735928608,-0.8620092061897203,-0.23847640576379212
-0.5546438821857885,-0.45681173695926197,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
2.185977474710176,2.0464694878123932,0.9286143735928608,1.1600804177257351,4.193286949277856
-0.05126444928652977,0.12483970539431645,0.9286143735928608,1.1600804177257351,-0.23847640576379212
-0.49871283408587086,-0.43768638486531813,0.9286143735928608,-0.8620092061897203,-0.23847640576379212
-0.5546438821857885,-0.45681173695926197,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
-0.49871283408587086,-0.45614301835457866,0.9286143735928608,-0.8620092061897203,-0.23847640576379212
-0.49871283408587086,-0.4554742997498953,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
1.2910807051114936,0.7134458212366018,0.9286143735928608,1.1600804177257351,-0.23847640576379212
0.9554944165119877,0.6215638849531093,0.9286143735928608,1.1600804177257351,-0.23847640576379212
-0.2749886416862003,-0.317718267185125,0.9286143735928608,1.1600804177257351,-0.23847640576379212
2.0181843304104228,1.463480608249448,0.9286143735928608,1.1600804177257351,4.193286949277856
-0.44278178598595325,-0.3647960569548329,-1.0768732731660655,1.1600804177257351,-0.23847640576379212
-0.5546438821857885,-0.45681173695926197,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
0.004666598813387864,-0.22182401927353257,-1.0768732731660655,1.1600804177257351,-0.23847640576379212
-0.21905759358628268,0.12417098678963309,0.9286143735928608,1.1600804177257351,-0.23847640576379212
-0.44278178598595325,-0.3104961062545448,0.9286143735928608,1.1600804177257351,-0.23847640576379212
-0.5546438821857885,-0.45681173695926197,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
-0.33091968978611797,-0.4519969630055418,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
-0.5546438821857885,-0.45681173695926197,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
-0.44278178598595325,-0.4305979676556746,0.9286143735928608,-0.8620092061897203,-0.23847640576379212
-0.5546438821857885,-0.45681173695926197,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
-0.5546438821857885,-0.45681173695926197,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
-0.2749886416862003,-0.37576304207163985,0.9286143735928608,-0.8620092061897203,-0.23847640576379212
3.9757710139075395,6.27999323034175,0.9286143735928608,1.1600804177257351,4.193286949277856
-0.49871283408587086,-0.45146198812179517,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
0.9554944165119877,0.8073339133341443,0.9286143735928608,1.1600804177257351,-0.23847640576379212
0.6199081279124818,0.8976109249663966,0.9286143735928608,1.1600804177257351,-0.23847640576379212
-0.5546438821857885,-0.45681173695926197,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
2.745287955709352,1.1672382663747236,0.9286143735928608,1.1600804177257351,-0.23847640576379212
-0.49871283408587086,-0.4408962341677983,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
-0.16312654548636504,0.1798083746992879,0.9286143735928608,1.1600804177257351,-0.23847640576379212
-0.5546438821857885,-0.45681173695926197,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
-0.49871283408587086,-0.4495895760286818,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
-0.2749886416862003,-0.18116592810878482,0.9286143735928608,1.1600804177257351,-0.23847640576379212
-0.49871283408587086,-0.4545380937033386,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
0.9554944165119877,0.6215638849531093,0.9286143735928608,1.1600804177257351,-0.23847640576379212
-0.5546438821857885,-0.45681173695926197,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
1.1792186089116583,0.851201853801372,0.9286143735928608,1.1600804177257351,-0.23847640576379212
-0.5546438821857885,-0.45681173695926197,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
2.465632715209764,1.1396870598617697,0.9286143735928608,1.1600804177257351,4.193286949277856
-0.05126444928652977,0.11012789609128273,0.9286143735928608,1.1600804177257351,-0.23847640576379212
-0.5546438821857885,-0.45681173695926197,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
-0.5546438821857885,-0.45681173695926197,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
-0.5546438821857885,-0.45681173695926197,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
-0.5546438821857885,-0.45681173695926197,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
-0.2749886416862003,-0.18571321462063162,0.9286143735928608,1.1600804177257351,-0.23847640576379212
-0.5546438821857885,-0.45681173695926197,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
-0.3868507378860356,-0.3518229160239759,0.9286143735928608,-0.8620092061897203,-0.23847640576379212
-0.33091968978611797,-0.357038921140506,0.9286143735928608,-0.8620092061897203,-0.23847640576379212
-0.2749886416862003,-0.3934172132352804,0.9286143735928608,1.1600804177257351,4.193286949277856
0.17245974311314077,-0.2695705276479238,0.9286143735928608,1.1600804177257351,-0.23847640576379212
-0.05126444928652977,0.03041663841302737,0.9286143735928608,1.1600804177257351,-0.23847640576379212
-0.5546438821857885,-0.45681173695926197,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
0.004666598813387864,-0.06280273507983171,0.9286143735928608,-0.8620092061897203,-0.23847640576379212
0.7877012722122347,-0.39395218811902705,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
-0.33091968978611797,-0.3197244229991751,0.9286143735928608,1.1600804177257351,-0.23847640576379212
-0.33091968978611797,-0.4221721132366644,0.9286143735928608,-0.8620092061897203,-0.23847640576379212
-0.5546438821857885,-0.45681173695926197,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
3.3045984367085284,5.036577856793527,0.9286143735928608,1.1600804177257351,4.193286949277856
-0.5546438821857885,-0.45681173695926197,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
-0.5546438821857885,-0.45681173695926197,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
2.80121900380927,1.3342841738246247,0.9286143735928608,1.1600804177257351,-0.23847640576379212
-0.44278178598595325,-0.45587553091270533,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
-0.49871283408587086,-0.43126668626035797,0.9286143735928608,-0.8620092061897203,-0.23847640576379212
-0.16312654548636504,-0.22637130578537934,0.9286143735928608,1.1600804177257351,-0.23847640576379212
5.485909312605316,3.451848507414923,0.9286143735928608,1.1600804177257351,4.193286949277856
-0.49871283408587086,-0.4346102792837747,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
-0.3868507378860356,-0.27425155788070726,0.9286143735928608,1.1600804177257351,-0.23847640576379212
-0.44278178598595325,-0.41281005277109756,0.9286143735928608,-0.8620092061897203,-0.23847640576379212
-0.3868507378860356,-0.3975632685843171,0.9286143735928608,-0.8620092061897203,-0.23847640576379212
0.8995633684120702,0.8315415268236814,0.9286143735928608,1.1600804177257351,-0.23847640576379212
-0.49871283408587086,-0.4542706062614653,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
-0.2749886416862003,0.009418874225970169,0.9286143735928608,-0.8620092061897203,-0.23847640576379212
-0.49871283408587086,-0.4566779932383253,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
1.1232875608117407,0.14610495702324705,0.9286143735928608,1.1600804177257351,-0.23847640576379212
